filename,prediction,correct
1609105821072796.txt,benign,True
1609105844882078.txt,benign,True
1609105856443553.txt,benign,True
1609105862064385.txt,benign,True
1609105864663943.txt,benign,True
1609105880988875.txt,benign,True
1609105910539538.txt,benign,True
1609105915094822.txt,benign,True
1609105926114623.txt,benign,True
1609105933308187.txt,benign,True
160910594825909.txt,benign,True
1609105954747572.txt,benign,True
1609105960809594.txt,benign,True
1609105968123885.txt,benign,True
1609105979084758.txt,benign,True
1609105993178093.txt,benign,True
1609106001601313.txt,benign,True
1609106016706509.txt,benign,True
1609106025195281.txt,benign,True
1609106031217952.txt,benign,True
1609106042081979.txt,benign,True
1609106064682341.txt,benign,True
1609106082708976.txt,phishing,False
160910609504216.txt,phishing,False
1609106102397652.txt,phishing,False
1609106109983789.txt,phishing,False
1609106120354042.txt,phishing,False
1609106125256003.txt,benign,True
1609106131618079.txt,benign,True
160910613656317.txt,benign,True
1609106142202361.txt,benign,True
1609106148019583.txt,benign,True
1609106153198207.txt,benign,True
1609106161152265.txt,phishing,False
1609106174190203.txt,benign,True
1609106185647579.txt,phishing,False
1609106196226172.txt,phishing,False
1609106205235292.txt,benign,True
1609106212230789.txt,benign,True
160910622378045.txt,benign,True
160910623179669.txt,phishing,False
1609106242433973.txt,benign,True
1609106252251823.txt,benign,True
1609106257291271.txt,phishing,False
1609106262477185.txt,benign,True
1609106266288184.txt,benign,True
1609106313185878.txt,benign,True
1609106348236045.txt,benign,True
1609106353870155.txt,phishing,False
1609106360823285.txt,benign,True
1609106365803061.txt,phishing,False
1609106373699157.txt,benign,True
1609106387914413.txt,benign,True
1609106407568305.txt,benign,True
1609106412625007.txt,phishing,False
1609106419621333.txt,benign,True
160910643218185.txt,benign,True
1609106435911292.txt,benign,True
1609106440243811.txt,phishing,False
1609106447711914.txt,phishing,False
1609106454701976.txt,benign,True
1609106460023217.txt,phishing,False
1609106466884508.txt,phishing,False
1609106472641634.txt,phishing,False
1609106477838423.txt,benign,True
1609106481290333.txt,benign,True
1609106488191066.txt,benign,True
1609106494628045.txt,benign,True
1609106497562566.txt,benign,True
1609106502448019.txt,benign,True
1609106509681952.txt,benign,True
1609106514492642.txt,benign,True
1609106517574548.txt,benign,True
1609106520891979.txt,benign,True
1609106525775839.txt,benign,True
1609106561872225.txt,benign,True
1609106587405931.txt,benign,True
1609106595696257.txt,benign,True
1609106601685591.txt,benign,True
1609106607951352.txt,benign,True
1609106614957326.txt,benign,True
1609106620414965.txt,benign,True
160910662932779.txt,benign,True
1609106639615418.txt,benign,True
160910665054036.txt,benign,True
1609106658316134.txt,benign,True
1609106695960722.txt,benign,True
1609106700139545.txt,benign,True
1609106707831065.txt,benign,True
1609106713009153.txt,benign,True
1609106722066022.txt,benign,True
1609106734360732.txt,benign,True
1609106742214445.txt,benign,True
1609106746176479.txt,benign,True
1609106755169502.txt,benign,True
1609106760175203.txt,benign,True
1609106767233701.txt,benign,True
1609106772277226.txt,benign,True
1609106783790293.txt,benign,True
1609106858358385.txt,phishing,False
160910686430502.txt,benign,True
1609106869106589.txt,phishing,False
160910687355057.txt,benign,True
1609106892914233.txt,benign,True
1609106899135236.txt,benign,True
1609106908417605.txt,phishing,False
160910691414719.txt,benign,True
1609106924876467.txt,benign,True
1609106931375804.txt,benign,True
1609106941441168.txt,benign,True
1609106965120765.txt,benign,True
1609106969808683.txt,benign,True
1609106975629029.txt,benign,True
1609106981120079.txt,benign,True
1609106989847905.txt,benign,True
1609106994578918.txt,benign,True
1609106999817835.txt,benign,True
1609107004481611.txt,benign,True
1609107008494164.txt,benign,True
1609107012790133.txt,benign,True
1609107021245817.txt,benign,True
1609107028822207.txt,benign,True
1609107038855286.txt,benign,True
1609107051394514.txt,benign,True
1609107056261962.txt,benign,True
1609107067047372.txt,benign,True
1609107072827265.txt,benign,True
160910707704777.txt,benign,True
1609107082252101.txt,benign,True
160910708759259.txt,benign,True
160910709665189.txt,benign,True
1609107103047642.txt,benign,True
1609107107264725.txt,benign,True
1609107111916179.txt,benign,True
1609107117260386.txt,benign,True
160910713298799.txt,benign,True
1609107138753277.txt,benign,True
1609107143451742.txt,benign,True
1609107147938331.txt,benign,True
1609107153604426.txt,benign,True
1609107160840172.txt,benign,True
160910717795714.txt,benign,True
1609107182502651.txt,benign,True
1609107190268542.txt,benign,True
1609107197226657.txt,benign,True
1609107201258826.txt,benign,True
1609107216141704.txt,benign,True
1609107251256259.txt,benign,True
1609107259877968.txt,benign,True
1609107268286177.txt,benign,True
1609107276728863.txt,benign,True
1609107284461095.txt,benign,True
160910729163289.txt,benign,True
1609107301810753.txt,phishing,False
1609107309977758.txt,phishing,False
1609107314486944.txt,benign,True
1609107321931945.txt,benign,True
1609107332088739.txt,benign,True
1609107339628325.txt,phishing,False
1609107347928362.txt,benign,True
1609107355228508.txt,benign,True
1609107364986662.txt,benign,True
1609107370507403.txt,benign,True
1609107379209361.txt,benign,True
1609107384647156.txt,benign,True
1609107392065971.txt,benign,True
1609107396439348.txt,benign,True
1609107402485161.txt,benign,True
1609107410687699.txt,benign,True
160910742095521.txt,benign,True
160910742808166.txt,benign,True
1609107437026705.txt,benign,True
1609107452291353.txt,benign,True
1609107456689687.txt,benign,True
1609107462291744.txt,benign,True
1609107466013391.txt,benign,True
1609107472016688.txt,benign,True
1609107480014465.txt,benign,True
1609107489513864.txt,benign,True
1609107501365966.txt,benign,True
1609107513603232.txt,phishing,False
1609107518590745.txt,phishing,False
1609107523245888.txt,benign,True
1609107530240023.txt,phishing,False
1609107535235274.txt,benign,True
1609107547334435.txt,benign,True
1609107555235599.txt,benign,True
1609107560224227.txt,benign,True
1609107565046614.txt,benign,True
1609107569834894.txt,phishing,False
1609107575269162.txt,phishing,False
1609107580293069.txt,phishing,False
1609107589590556.txt,phishing,False
1609107595254158.txt,benign,True
1609107609779698.txt,benign,True
1609107624829196.txt,benign,True
1609107631642743.txt,phishing,False
1609107647711278.txt,benign,True
1609107671032284.txt,benign,True
1609107675263786.txt,benign,True
1609107683748511.txt,phishing,False
1609107690129606.txt,benign,True
1609107731048245.txt,benign,True
160910773656678.txt,benign,True
1609107745072145.txt,benign,True
1609107750191282.txt,benign,True
1609107754463983.txt,benign,True
1609107760811975.txt,benign,True
1609107774284011.txt,phishing,False
1609107785697406.txt,benign,True
1609107791174645.txt,phishing,False
1609107798319015.txt,benign,True
1609107810077324.txt,benign,True
1609107818198392.txt,benign,True
1609107823349346.txt,benign,True
160910783219073.txt,benign,True
160910783869238.txt,benign,True
1609107842947956.txt,benign,True
1609107853828894.txt,benign,True
1609107875981847.txt,benign,True
1609107886429817.txt,phishing,False
1609107893263347.txt,phishing,False
1609107901305007.txt,benign,True
1609107914030531.txt,benign,True
1609107918433083.txt,benign,True
1609107922390718.txt,benign,True
1609107930823925.txt,phishing,False
160910793932307.txt,benign,True
1609107945709325.txt,benign,True
1609107954594275.txt,benign,True
1609107959983636.txt,benign,True
1609107964406571.txt,phishing,False
1609107976166398.txt,benign,True
1609107980809143.txt,benign,True
1609107987050978.txt,benign,True
1609107991841034.txt,benign,True
1609107998554048.txt,benign,True
1609108010292743.txt,benign,True
160910802601265.txt,benign,True
1609108038542572.txt,benign,True
1609108044612232.txt,benign,True
1609108049502263.txt,benign,True
160910805422162.txt,benign,True
1609108065156721.txt,benign,True
1609108071929365.txt,benign,True
1609108095372699.txt,benign,True
1609108103640366.txt,benign,True
1609108130200338.txt,benign,True
1609108198641272.txt,benign,True
1609108223460286.txt,phishing,False
1609108227057022.txt,benign,True
1609108233344601.txt,phishing,False
1609108242668766.txt,benign,True
1609108248599233.txt,phishing,False
1609108254251669.txt,phishing,False
1609108258723902.txt,benign,True
1609108263006502.txt,benign,True
1609108268144419.txt,benign,True
1609108276115111.txt,benign,True
1609108280280481.txt,benign,True
1609108288407856.txt,benign,True
1609108299913947.txt,benign,True
1609108304964369.txt,benign,True
160910831214762.txt,benign,True
1609108341686775.txt,phishing,False
1609108351521715.txt,benign,True
160910835765179.txt,benign,True
1609108370451142.txt,benign,True
1609108374941781.txt,benign,True
160910838309941.txt,benign,True
1609108394515353.txt,benign,True
1609108406035532.txt,benign,True
1609108415162767.txt,benign,True
1609108426287721.txt,benign,True
1609108440586205.txt,phishing,False
1609108449584978.txt,benign,True
1609108456588065.txt,benign,True
1609108464006979.txt,benign,True
1609108474693202.txt,benign,True
1609108481033903.txt,benign,True
160910848824775.txt,benign,True
1609108498460649.txt,benign,True
1609108537649941.txt,benign,True
1609108546027384.txt,benign,True
1609108555270258.txt,benign,True
1609108562870801.txt,benign,True
1609108569589998.txt,benign,True
1609108578631679.txt,benign,True
1609108587665031.txt,phishing,False
1609108595964638.txt,benign,True
1609108604355063.txt,benign,True
160910863125539.txt,benign,True
1609108645375058.txt,benign,True
160910865334076.txt,benign,True
1609108658829935.txt,phishing,False
1609108667015815.txt,benign,True
1609108679072013.txt,benign,True
1609108685888892.txt,benign,True
1609108692156436.txt,benign,True
1609108697506808.txt,phishing,False
1609108704365735.txt,benign,True
1609108710514846.txt,benign,True
1609108718045207.txt,benign,True
1609108725771217.txt,benign,True
1609108732975107.txt,benign,True
1609108739357281.txt,benign,True
1609108745338169.txt,benign,True
1609108751639663.txt,benign,True
1609108789921019.txt,phishing,False
1609108798173842.txt,phishing,False
16091088038327.txt,benign,True
1609108821430487.txt,benign,True
1609108829529515.txt,benign,True
1609108836793795.txt,benign,True
1609108843309013.txt,benign,True
1609108852008738.txt,benign,True
1609108859979102.txt,benign,True
1609108867693032.txt,benign,True
1609108876831617.txt,phishing,False
1609108882108786.txt,benign,True
160910888698616.txt,phishing,False
160910889564493.txt,benign,True
1609108910412152.txt,benign,True
1609108929805932.txt,benign,True
160910893812023.txt,benign,True
1609108953604923.txt,benign,True
1609108965942196.txt,benign,True
1609108973147112.txt,benign,True
1609108977159795.txt,benign,True
1609108982906608.txt,benign,True
1609108988855464.txt,benign,True
160910899601434.txt,benign,True
1609109003350843.txt,benign,True
1609109010503961.txt,benign,True
1609109016766804.txt,benign,True
1609109024082057.txt,benign,True
1609109031480932.txt,benign,True
1609109042686902.txt,benign,True
1609109053268723.txt,phishing,False
1609109062415555.txt,benign,True
1609109072868933.txt,benign,True
1609109108419373.txt,benign,True
1609109114682967.txt,benign,True
1609109136398772.txt,benign,True
1609109141766126.txt,benign,True
1609109147171226.txt,benign,True
1609109153833887.txt,benign,True
1609109159348849.txt,benign,True
1609109166699689.txt,benign,True
1609109185148929.txt,benign,True
1609109194018345.txt,benign,True
1609109205081722.txt,benign,True
1609109210268603.txt,benign,True
1609109224451812.txt,benign,True
1609109238736442.txt,benign,True
1609109254958051.txt,benign,True
1609109266221678.txt,phishing,False
1609109274558932.txt,benign,True
1609109350917822.txt,benign,True
1609109363340399.txt,benign,True
1609109371989434.txt,benign,True
16091093822802.txt,benign,True
1609109387817087.txt,phishing,False
1609109393958165.txt,benign,True
1609109404616064.txt,phishing,False
1609109418681421.txt,benign,True
1609109426131408.txt,benign,True
1609109442119242.txt,benign,True
160910944870105.txt,benign,True
1609109456904021.txt,benign,True
1609109472993377.txt,benign,True
1609109479180984.txt,benign,True
1609109494579799.txt,benign,True
1609109499199198.txt,benign,True
160910950936098.txt,benign,True
1609109515470868.txt,benign,True
1609109523364732.txt,benign,True
160910953929296.txt,benign,True
1609109545883426.txt,phishing,False
1609109550519359.txt,phishing,False
1609109555769313.txt,benign,True
1609109562959146.txt,benign,True
