filename,prediction,correct
1607708067288552.txt,phishing,True
1607708074638321.txt,phishing,True
1607708078821578.txt,phishing,True
1607708083957469.txt,phishing,True
1607708091149243.txt,phishing,True
1607708097098316.txt,phishing,True
160770810710703.txt,phishing,True
1607708112293978.txt,phishing,True
1607708117625983.txt,phishing,True
1607708122142887.txt,phishing,True
1607708127239954.txt,phishing,True
1607708131940396.txt,phishing,True
1607708137322342.txt,phishing,True
1607708142278118.txt,phishing,True
1607708148039868.txt,phishing,True
1607708154285137.txt,benign,False
1607708158790261.txt,phishing,True
1607708162949966.txt,phishing,True
1607708166846883.txt,phishing,True
1607708173071006.txt,phishing,True
1607708180192977.txt,phishing,True
1607708185915687.txt,phishing,True
1607708191686994.txt,phishing,True
1607708197661241.txt,phishing,True
1607708202419503.txt,phishing,True
1607708206903205.txt,phishing,True
1607708213907874.txt,phishing,True
1607708218852618.txt,phishing,True
1607708223299349.txt,phishing,True
1607708229717302.txt,phishing,True
1607708239136336.txt,phishing,True
1607708247957888.txt,benign,False
1607708253171115.txt,benign,False
1607708258520118.txt,benign,False
1607708262267666.txt,phishing,True
1607708267491862.txt,benign,False
1607708272304866.txt,benign,False
1607708276886801.txt,benign,False
1607708281493961.txt,phishing,True
1607708289108884.txt,benign,False
1607708295660311.txt,benign,False
1607708311245425.txt,benign,False
1607708318139382.txt,benign,False
1607708324044546.txt,benign,False
1607708330857543.txt,benign,False
1607708338566504.txt,benign,False
1607708343192606.txt,benign,False
1607708348120074.txt,benign,False
1607708353810974.txt,benign,False
1607708364629624.txt,benign,False
1607708371650142.txt,benign,False
1607708377373578.txt,phishing,True
1607708384059052.txt,benign,False
160770838935789.txt,benign,False
1607708396470124.txt,benign,False
1607708405712553.txt,benign,False
1607708412917087.txt,benign,False
1607708421132674.txt,benign,False
1607708426907848.txt,benign,False
1607708431098163.txt,phishing,True
160770843673475.txt,benign,False
1607708441018453.txt,benign,False
1607708447146018.txt,benign,False
16077084519302.txt,benign,False
1607708457704271.txt,benign,False
1607708462801714.txt,benign,False
1607708467422754.txt,benign,False
1607708473574827.txt,benign,False
1607708478511313.txt,benign,False
1607708487117924.txt,benign,False
1607708491522869.txt,benign,False
1607708497391893.txt,benign,False
1607708502085095.txt,phishing,True
1607708515700504.txt,phishing,True
1607708521772792.txt,phishing,True
1607708525752144.txt,phishing,True
1607708530352077.txt,phishing,True
1607708535043932.txt,phishing,True
1607708540002913.txt,phishing,True
1607708545152214.txt,phishing,True
1607708552228742.txt,phishing,True
1607708557634965.txt,phishing,True
1607708564251475.txt,phishing,True
1607708569265048.txt,phishing,True
1607708574491492.txt,phishing,True
1607708579024168.txt,phishing,True
1607708619142998.txt,benign,False
1607708624115674.txt,phishing,True
1607708659247952.txt,benign,False
1607708664566084.txt,benign,False
1607708687115142.txt,benign,False
1607708698679975.txt,phishing,True
16077087072766.txt,phishing,True
1607708712493147.txt,benign,False
160770871643327.txt,phishing,True
1607708762949355.txt,benign,False
1607708775088883.txt,benign,False
1607708779055855.txt,benign,False
1607708787285848.txt,phishing,True
1607708802403861.txt,benign,False
1607708809791021.txt,phishing,True
160770882297842.txt,phishing,True
1607708828050518.txt,benign,False
1607708835067194.txt,benign,False
1607708842552639.txt,benign,False
1607708849093784.txt,benign,False
1607708855759862.txt,benign,False
1607708861260329.txt,benign,False
1607708869558233.txt,benign,False
1607708874690033.txt,benign,False
1607708880916238.txt,benign,False
1607708889353826.txt,benign,False
160770889587387.txt,benign,False
160770890507772.txt,benign,False
160770891426447.txt,benign,False
1607708920312782.txt,phishing,True
1607708927232696.txt,benign,False
1607708939782958.txt,benign,False
160770894702118.txt,benign,False
1607708951763182.txt,benign,False
1607708956210736.txt,phishing,True
1607708960084021.txt,phishing,True
1607708987141301.txt,phishing,True
1607709022054614.txt,phishing,True
1607709026866155.txt,phishing,True
1607709033014449.txt,phishing,True
1607709041554801.txt,phishing,True
1607709054885192.txt,phishing,True
1607709062134598.txt,phishing,True
1607709065490205.txt,phishing,True
1607709069577653.txt,phishing,True
1607709073772741.txt,phishing,True
1607709077489643.txt,phishing,True
160770908093981.txt,phishing,True
1607709085135674.txt,phishing,True
1607709090461452.txt,benign,False
1607709095727538.txt,benign,False
1607709098954583.txt,phishing,True
160770910657699.txt,phishing,True
1607709111432167.txt,benign,False
1607709115992018.txt,benign,False
1607709120966365.txt,phishing,True
1607709138490101.txt,phishing,True
1607709144024993.txt,phishing,True
160770914854632.txt,phishing,True
1607709152735319.txt,phishing,True
160770915651704.txt,phishing,True
1607709163187047.txt,benign,False
1607709167795945.txt,benign,False
1607709174608316.txt,phishing,True
1607709180750605.txt,benign,False
1607709184971254.txt,benign,False
1607709191835619.txt,phishing,True
1607709197944348.txt,phishing,True
160770920775251.txt,phishing,True
1607709219428925.txt,phishing,True
1607709224337952.txt,phishing,True
1607709231334782.txt,benign,False
1607709236705093.txt,benign,False
1607709244007634.txt,benign,False
1607709254603939.txt,phishing,True
1607709260953973.txt,phishing,True
1607709269357576.txt,phishing,True
1607709278603295.txt,phishing,True
1607709282711567.txt,phishing,True
160770928903751.txt,phishing,True
1607709292715214.txt,phishing,True
1607709298852283.txt,phishing,True
1607709311863454.txt,phishing,True
1607709319352427.txt,phishing,True
1607709324453642.txt,benign,False
1607709330556431.txt,benign,False
1607709335305792.txt,benign,False
1607709346908646.txt,benign,False
1607709351769803.txt,benign,False
1607709355269987.txt,phishing,True
1607709405959533.txt,phishing,True
1607709412935994.txt,phishing,True
160770941976452.txt,benign,False
1607709424287735.txt,phishing,True
1607709427192025.txt,phishing,True
1607709431061656.txt,phishing,True
1607709435565403.txt,phishing,True
1607709440398753.txt,phishing,True
1607709443951488.txt,phishing,True
160770944733342.txt,phishing,True
16077094512427.txt,phishing,True
1607709455934039.txt,benign,False
1607709460873642.txt,phishing,True
1607709465252923.txt,phishing,True
1607709476102942.txt,phishing,True
1607709482188996.txt,phishing,True
160770949047985.txt,phishing,True
1607709501136153.txt,phishing,True
160770951224706.txt,phishing,True
1607709530425012.txt,phishing,True
1607709536123371.txt,phishing,True
1607709542878323.txt,phishing,True
1607709547166377.txt,phishing,True
1607709551473632.txt,benign,False
1607709563583648.txt,benign,False
1607709569897156.txt,benign,False
1607709574925545.txt,benign,False
1607709580841028.txt,benign,False
1607709589554718.txt,phishing,True
1607709595133109.txt,phishing,True
1607709600506045.txt,benign,False
1607709605314376.txt,phishing,True
1607709616699463.txt,phishing,True
1607709623570802.txt,phishing,True
160770963085728.txt,benign,False
160770963484558.txt,benign,False
1607709639205691.txt,phishing,True
1607709643016413.txt,phishing,True
1607709648453441.txt,phishing,True
1607709656750847.txt,phishing,True
1607709662894203.txt,phishing,True
1607709669925742.txt,phishing,True
1607709679072995.txt,phishing,True
1607709686138225.txt,phishing,True
1607709695394782.txt,benign,False
1607709700125812.txt,benign,False
1607709707862255.txt,benign,False
1607709714318401.txt,benign,False
1607709721759778.txt,phishing,True
1607709731311509.txt,benign,False
1607709736870772.txt,benign,False
1607709743927983.txt,phishing,True
1607709749636784.txt,phishing,True
1607709753724982.txt,phishing,True
1607709758823741.txt,phishing,True
160770977071388.txt,phishing,True
160770977746972.txt,phishing,True
1607709782289934.txt,phishing,True
160770978870954.txt,benign,False
1607709792825307.txt,phishing,True
1607709800946905.txt,benign,False
160770981045043.txt,phishing,True
1607709818941592.txt,phishing,True
1607709825085946.txt,phishing,True
1607709830574595.txt,benign,False
1607709838364371.txt,benign,False
1607799453020611.txt,benign,False
1607799463771611.txt,benign,False
1607799473379265.txt,phishing,True
1607799487482289.txt,phishing,True
160779949420445.txt,benign,False
1607799500816491.txt,phishing,True
1607799507357126.txt,benign,False
1607799512791273.txt,benign,False
1607799566709159.txt,phishing,True
1607799573690184.txt,phishing,True
1607799579537056.txt,benign,False
1607799586118224.txt,benign,False
1607799594151829.txt,phishing,True
1607799600423376.txt,benign,False
1607799603598305.txt,benign,False
1607799607995439.txt,phishing,True
1607799613941409.txt,phishing,True
1607799622781552.txt,phishing,True
1607799631032087.txt,phishing,True
1607799638134641.txt,benign,False
1607799642764232.txt,phishing,True
1607799651846764.txt,phishing,True
1607799659333471.txt,benign,False
1607799663735166.txt,phishing,True
1607799668761803.txt,phishing,True
1607799675680707.txt,benign,False
1607799679416154.txt,phishing,True
1607799686098711.txt,phishing,True
1607799690684012.txt,phishing,True
1607799708197046.txt,phishing,True
1607799713898241.txt,phishing,True
1607799728173113.txt,phishing,True
1607799734446147.txt,phishing,True
1607799740371334.txt,phishing,True
16077997449905.txt,phishing,True
1607799751603225.txt,phishing,True
160779975580582.txt,phishing,True
1607799760897631.txt,phishing,True
1607799767663417.txt,phishing,True
1607799776830346.txt,phishing,True
160779978395065.txt,phishing,True
1607799789557693.txt,phishing,True
1607799795400984.txt,phishing,True
160779980456998.txt,benign,False
1607799811610051.txt,benign,False
1607799815582176.txt,phishing,True
1607799821944512.txt,phishing,True
1607799830872086.txt,phishing,True
1607799838270332.txt,phishing,True
1607799844179474.txt,phishing,True
1607799852892417.txt,phishing,True
1607799860745897.txt,phishing,True
1607799866508402.txt,phishing,True
1607799872946416.txt,benign,False
1607799878484391.txt,phishing,True
1607799883098734.txt,phishing,True
1607799887156028.txt,phishing,True
1607799892828306.txt,phishing,True
1607799898493905.txt,phishing,True
1607799904482895.txt,phishing,True
1607799909960859.txt,phishing,True
1607799916249454.txt,phishing,True
1607799920961025.txt,phishing,True
1607799925586249.txt,phishing,True
1607799931710432.txt,phishing,True
1607799936724755.txt,phishing,True
1607799941180208.txt,phishing,True
1607799944949102.txt,phishing,True
1607799948331254.txt,phishing,True
1607799951422516.txt,benign,False
1607799956178522.txt,benign,False
1607799961947159.txt,phishing,True
1607799966527197.txt,phishing,True
160779997569611.txt,phishing,True
1607799980490109.txt,phishing,True
1607799985572256.txt,phishing,True
1607799990572935.txt,phishing,True
160779999705961.txt,phishing,True
160780000322787.txt,phishing,True
1607800009128233.txt,phishing,True
1607800013978105.txt,phishing,True
1607800020427876.txt,phishing,True
1607800026411183.txt,phishing,True
1607800031028574.txt,phishing,True
1607800035531312.txt,phishing,True
1607800038911242.txt,phishing,True
1607800043799888.txt,benign,False
1607800052713707.txt,benign,False
1607800060079815.txt,benign,False
1607800067959687.txt,benign,False
1607800075985834.txt,phishing,True
1607800090727475.txt,phishing,True
1607800095851543.txt,phishing,True
1607800100670404.txt,phishing,True
1607800106397029.txt,phishing,True
1607800111360419.txt,phishing,True
1607800115971239.txt,phishing,True
1607800125687661.txt,phishing,True
1607800130717537.txt,phishing,True
1607800135148092.txt,phishing,True
160780014038525.txt,phishing,True
1607800145075911.txt,phishing,True
1607800151389194.txt,phishing,True
1607800157109658.txt,benign,False
1607800162873772.txt,phishing,True
1607800168804134.txt,phishing,True
1607800172903723.txt,phishing,True
1607800177201652.txt,phishing,True
1607800181664567.txt,phishing,True
1607800189595943.txt,phishing,True
1607800197546772.txt,phishing,True
1607800206796516.txt,phishing,True
1607800210771576.txt,phishing,True
1607800217803787.txt,benign,False
1607800224168203.txt,phishing,True
1607800233786431.txt,phishing,True
1607800241359121.txt,phishing,True
1607800246995434.txt,phishing,True
1607800252841883.txt,phishing,True
1607800258399486.txt,phishing,True
1607800263835947.txt,benign,False
1607800268656971.txt,benign,False
